geo_id	sra_number	sample_id	description	sample_group	tumor_type	fake_lane	align_ref
GSE210358	SRR20761355	G0001	HMP11_A	tumor validation	Prostate	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE210358	SRR20761356	G0001	HMP11_A	tumor validation	Prostate	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE210358	SRR20761353	G0002	HMP11_B	tumor validation	Prostate	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE210358	SRR20761354	G0002	HMP11_B	tumor validation	Prostate	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE222703	SRR23063397	G0003	ccRCC tumor - patient 1	tumor validation	Clear cell renal cell carcinoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE222703	SRR23063398	G0003	ccRCC tumor - patient 1	tumor validation	Clear cell renal cell carcinoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE222703	SRR23063395	G0004	adjacent kidney tissue - patient 1	tumor validation	Clear cell renal cell carcinoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE222703	SRR23063396	G0004	adjacent kidney tissue - patient 1	tumor validation	Clear cell renal cell carcinoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE247228	SRR26705626	G0009	YUMM3_3-ActA_GFP_1	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE247228	SRR26705627	G0010	YUMM3_3-ActA_GFP_2	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE247228	SRR26705629	G0011	YUMM3_3-ActA_GFP_3	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE247228	SRR26705628	G0012	YUMM3_3-CTRL_GFP_1	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE247228	SRR26705630	G0013	YUMM3_3-CTRL_GFP_2	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE247228	SRR26705631	G0014	YUMM3_3-CTRL_GFP_3	truthset validation	Melanoma	1	custom_ref/gfp_rfp_mm10
GSE201615	SRR18932566	G0015	"Replicate 1, mRNA-derived cDNA"	truthset validation	undifferentiated pleiomorphic sarcoma	1	custom_ref/gfp_rfp_mm10
GSE201615	SRR18932567	G0015	"Replicate 1, mRNA-derived cDNA"	truthset validation	undifferentiated pleiomorphic sarcoma	2	custom_ref/gfp_rfp_mm10
GSE201615	SRR18932562	G0016	"Replicate 2, mRNA-derived cDNA"	truthset validation	undifferentiated pleiomorphic sarcoma	1	custom_ref/gfp_rfp_mm10
GSE201615	SRR18932563	G0016	"Replicate 2, mRNA-derived cDNA"	truthset validation	undifferentiated pleiomorphic sarcoma	2	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073337	G0017	High CIN - CINhigh_GFP	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073336	G0018	High CIN - CINhigh_GFP_KIF2A	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073334	G0019	Low CIN - CINlow_GFP_KIF2B1	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073333	G0020	Low CIN - CINlow_GFP_KIF2B2	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073332	G0021	Low CIN - CINlow_GFP_MCAK1	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE189856	SRR17073335	G0022	Low CIN - CINlow_GFP_MCAK2	truthset validation	Triple Negative Breast Cancer	1	custom_ref/gfp_rfp_mm10
GSE297547	SRR33626895	G0023	PBMC from C01 sample	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE297547	SRR33626894	G0024	PBMC from C02 sample	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE297547	SRR33626893	G0025	PBMC from C03 sample	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE297547	SRR33626892	G0026	PBMC from C04 sample	healthy samples	healthy	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177101	G0027	GSE162454: Osteosarcoma GSM4952363: Patient 1	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177102	G0027	GSE162454: Osteosarcoma GSM4952363: Patient 1	tumor validation	Osteosarcoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177103	G0027	GSE162454: Osteosarcoma GSM4952363: Patient 1	tumor validation	Osteosarcoma	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177104	G0027	GSE162454: Osteosarcoma GSM4952363: Patient 1	tumor validation	Osteosarcoma	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177105	G0028	GSE162454: Osteosarcoma GSM4952364: Patient 2	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177106	G0028	GSE162454: Osteosarcoma GSM4952364: Patient 2	tumor validation	Osteosarcoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177107	G0028	GSE162454: Osteosarcoma GSM4952364: Patient 2	tumor validation	Osteosarcoma	3	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177108	G0028	GSE162454: Osteosarcoma GSM4952364: Patient 2	tumor validation	Osteosarcoma	4	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13177109	G0029	GSE162454: Osteosarcoma GSM4952365: Patient 3	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927112	G0030	GSE162454: Osteosarcoma GSM5155198: Patient 4	tumor validation	Osteosarcoma	1	/home/gdrobertslab/lab/GenRef/10x-hg38
GSE162454	SRR13927113	G0030	GSE162454: Osteosarcoma GSM5155198: Patient 4	tumor validation	Osteosarcoma	2	/home/gdrobertslab/lab/GenRef/10x-hg38
